Step,Avg Distance to Center,Collisions,With Predator
0,88.011552376262,0,1
1,87.86301900016856,1,1
2,87.59478601215561,1,1
3,87.204769208458,1,1
4,86.69665999955036,1,1
5,86.07396931328906,1,1
6,85.33433635105624,0,1
7,84.47779556967627,0,1
8,83.50790543364903,1,1
9,82.43871863655076,1,1
10,81.28198908854348,1,1
11,80.04541942927106,1,1
12,78.73693533289135,1,1
13,77.3623441617378,2,1
14,75.93002885493897,2,1
15,74.45135934797055,2,1
16,72.93947439521126,2,1
17,71.40244132083347,2,1
18,69.848214179915,1,1
19,68.27956158752792,1,1
20,66.69840341800014,1,1
21,65.108468616034,1,1
22,63.513340669672495,1,1
23,61.91680510628158,1,1
24,60.325682399145684,1,1
25,58.74433244644934,2,1
26,57.177275468588206,1,1
27,55.6269573009585,1,1
28,54.095056678595206,1,1
29,52.5846736507563,1,1
30,51.09770112414086,2,1
31,49.63751253962336,3,1
32,48.20500716522214,4,1
33,46.80013332346102,4,1
34,45.42306034966469,5,1
35,44.07547126563103,5,1
36,42.76781006357455,4,1
37,41.512803825905706,4,1
38,40.28883101282156,4,1
39,39.092820295562774,6,1
40,37.92619864548707,13,1
41,36.790874749327855,12,1
42,35.696624932622015,11,1
43,34.662379922152276,13,1
44,33.69229017427355,15,1
45,32.76684414260447,15,1
46,31.882583955299285,19,1
47,31.049720825301158,20,1
48,30.273675500205695,21,1
49,29.54791596877014,25,1
50,28.86877965781326,29,1
51,28.23570981694849,25,1
52,27.641624262026884,25,1
53,27.082480268088528,22,1
54,26.556660765338513,23,1
55,26.06124764189383,30,1
56,25.59244425861554,33,1
57,25.153645384884143,34,1
58,24.74640183027849,39,1
59,24.364865570777898,45,1
60,24.012944039282942,43,1
61,23.721870866069462,44,1
62,23.49238136164375,49,1
63,23.26514095057191,48,1
64,23.038750164732576,49,1
65,22.812516675985172,47,1
66,22.585035656122784,48,1
67,22.357367051560882,52,1
68,22.13428144250151,55,1
69,21.91508573102229,57,1
70,21.699262450890846,52,1
71,21.48852820341104,52,1
72,21.28189919928153,54,1
73,21.0769562306599,51,1
74,20.87073959173289,51,1
75,20.660685287351157,56,1
76,20.44560558047675,58,1
77,20.22360048225903,59,1
78,19.992467148971624,55,1
79,19.750335875401895,54,1
80,19.495777994293075,58,1
81,19.225207470822625,57,1
82,18.93553325660334,61,1
83,18.628927913034115,66,1
84,18.3064713584509,68,1
85,17.966514830801625,70,1
86,17.602925949343067,73,1
87,17.214759925117427,83,1
88,16.802145188261644,90,1
89,16.366684303233544,94,1
90,15.912635383725384,104,1
91,15.449759418264112,113,1
92,14.987507018200455,114,1
93,14.540327411446333,118,1
94,14.115622101734472,128,1
95,13.719597728433387,144,1
96,13.360372944173339,146,1
97,13.035893607304898,161,1
98,12.73094709638403,175,1
99,12.458381533157898,192,1
100,12.21163580692235,205,1
101,11.976325499962536,236,1
102,11.734609972537555,258,1
103,11.483929037965698,274,1
104,11.227486578307856,275,1
105,10.956655153934674,282,1
106,10.672696915812947,278,1
107,10.394175625121322,271,1
108,10.169249650840925,273,1
109,10.000319136645995,280,1
